Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
HUN,2010,983.0,973.4092217,989.30426,843.864932229066,868.4450334258066,1050.9509,955.36096,951.1974756511852,968.3799019225231,59,974.4737,998.6949
HUN,2011,1063.0,1035.893336485834,1047.0,937.5553484630427,893.7685648500002,1034.1577,915.7244,991.6890122096809,985.3093702449899,59,1022.49774,1024.2921
HUN,2012,961.0,955.7388646435,957.4877,847.2783797269494,880.4139776292684,1008.6874,898.1243,934.7120192661976,941.0035423781727,59,958.00336,940.76276
HUN,2013,991.0,984.531169738,990.8023,912.596172482816,930.67392930137,1013.14703,879.2789,969.3385650601426,960.6404329884753,59,1000.9456,997.56915
HUN,2014,1006.0,1001.3729887895003,1009.0035,949.6119586334893,973.023960784,967.3269,875.0911,980.9275336651215,965.3083146809191,59,1006.0814,1000.8098
HUN,2015,871.0,882.0111388118332,875.0189,817.1151748728108,905.9070077536588,961.64856,886.72833,893.4299242297989,903.7846658463986,59,862.7174,886.398
HUN,2016,914.0,925.4942508943336,915.3329,851.0992926787947,971.4187146389827,951.54944,907.53937,927.3127085413823,935.1326147789996,59,942.8025,908.96704
HUN,2017,985.0,993.4251963273333,982.6048,920.9355451296819,973.697018976,949.8148,935.80255,965.5208812656635,966.597299805427,59,992.0387,985.2556
HUN,2018,1080.0,1076.740195258,1069.9857,1031.7870608948292,1011.0920895153846,967.1975,964.78296,1029.252343852825,1016.4400771568696,59,1046.8281,1031.2577
HUN,2019,1054.0,1068.2678550585001,1064.5281,1054.1001941130758,1027.1498177340911,982.8353,992.2161,1037.0343720428436,1025.7919617510677,59,1042.405,1059.7322
IDN,2000,15.53566933,17.82447358513333,19.689148,15.635749225599739,37.85867872437907,,,23.435619302753246,25.454820737870776,60,17.117483,21.51251
IDN,2001,17.0277462,17.716346726783318,18.290451,14.10669256033475,35.510389237603306,,,22.066046118391586,24.126534045506048,60,17.32989,21.168032
IDN,2002,19.14863396,22.590537603149823,24.56985,20.335087870320194,41.696126405986405,,,27.96117997491151,29.93539441305107,60,19.249409,21.968721
IDN,2003,25.73569489,27.779055922749855,22.52051,27.760312299793895,48.76131719594471,,,32.1805834177323,33.32488680954046,60,28.930717,31.045832
IDN,2004,26.21132469,30.431229688750246,31.3405,0.0,59.78290409256638,,,32.56251945487884,40.99218371389286,60,30.89554,47.485676
IDN,2005,34.40548706,36.95955071376677,33.613018,34.30581658878077,63.39483323402176,,,42.84734737455376,45.05854718302898,60,37.10339,42.34285
IDN,2006,44.80917358,48.91115303778368,47.907047,46.2490827116585,69.84693053980773,,,53.90230379812163,55.88354128646421,60,51.649857,52.53329
IDN,2007,56.52228165,60.40922009336671,55.476036,62.19057459493524,95.2877252242363,67.53079,54.67462,68.76285572083523,67.05056701592089,60,61.914272,56.322113
IDN,2008,59.79582214,68.4201922587831,67.18418,61.753155964759344,117.12266179111843,73.535095,62.221947,78.71099145358887,78.12092055303047,60,70.62344,62.349155
IDN,2009,62.98189545,69.81235838085018,60.361477,54.00384373345719,116.77370598941177,81.74196,76.64679,78.11128721443285,81.50805693957307,60,76.35094,58.556355
IDN,2010,86.36213684,96.79600359843295,91.46641,86.46240716502143,166.20244506151514,88.47549,94.61709,107.04479890526136,107.79062753148312,60,97.973076,91.500015
IDN,2011,108.0318604,109.28340537109936,102.45948,101.04933446695327,184.45994255909096,97.79309,108.4124,120.07349218791498,120.72927260003428,60,112.32979,121.94278
IDN,2012,106.9016342,109.57760172998427,106.57454,97.65086115982535,185.06358773156035,111.241684,113.034805,123.62698302060683,125.54971650575082,60,107.83742,110.25337
IDN,2013,103.3793182,105.37587465500029,104.071594,97.84679963016083,184.45994255909096,120.086205,107.43684,124.20980435031224,125.00033124170228,60,104.56519,111.63192
IDN,2014,103.0588379,104.122739781399,103.62732,103.15869343831127,180.22925373779657,122.700584,105.623085,124.40753211579468,124.02990751616059,60,107.50681,112.88744
IDN,2015,97.16175842,102.53609590873297,97.439804,89.38485798356942,174.84918244127905,122.12567,97.53457,119.34075467411333,119.70951916143528,60,91.20058,103.527115
IDN,2016,107.5287094,109.0768250072339,102.34061,119.77236196178683,184.45994255909096,120.27814,100.46826,128.08693110933345,124.03275702027025,60,93.32834,103.23646
IDN,2017,111.5139618,121.63669024930034,113.95342,144.2374971373854,197.78573159102575,120.82295,99.232635,139.78092361024628,131.2857724996056,60,107.609314,109.09284
IDN,2018,111.9118729,120.95283201529934,109.570335,185.51890682921396,203.00137318167882,120.9114,107.49842,146.4394138095697,132.97025187816317,60,128.95665,114.886696
IDN,2019,119.4984436,138.53945984116618,124.75171,211.23037615895112,220.2752110592593,123.90015,110.29805,161.43806259346022,143.98285475822627,60,127.9153,124.056076
IND,2000,18.0,18.760757099866666,19.673773,80.61160124192998,27.938418068214293,,,34.27230485769628,22.27615968657976,61,25.143341,18.647612
IND,2001,20.0,19.846002515183333,22.645565,20.099825385163967,27.938418068214293,,,22.897780812860024,23.622105136100608,61,17.799614,21.526056
IND,2002,20.0,20.279229966816676,16.669962,16.967126366045477,27.938418068214293,,,20.75103562590154,21.730600020215682,61,17.141912,19.48274
IND,2003,22.0,21.97824592896666,19.931559,23.59314506607234,28.09349497545454,,,23.455786723598155,23.42022790537352,61,24.30852,26.648336
IND,2004,25.0,23.98388722895,22.830614,25.100356246879755,29.89855703254238,,,25.543950924786408,25.658787069668257,61,27.695242,33.633472
IND,2005,27.0,26.29904324390001,28.1953,25.564439501369407,34.42099859149252,,,28.912416847618076,29.77912880505024,61,30.852354,30.339762
IND,2006,29.0,29.608436670349995,28.611303,29.1002753516575,39.513205711029414,,,31.983610024027488,32.73003700944957,61,35.47364,33.762123
IND,2007,36.0,36.149834232349995,39.283604,36.100176562352544,44.00137371106837,23.365967,40.969036,35.57881106391402,36.53812546433309,61,35.784576,37.071194
IND,2008,38.0,36.59067161248333,32.97253,37.89969166531705,43.31856426023712,28.405811,40.97767,35.6316950661099,36.31592798396485,61,35.316654,38.248917
IND,2009,38.0,38.9421076329167,41.904945,40.98229388037794,59.69798769216664,34.10503,44.06641,43.23884923803392,43.742720472399085,61,42.100006,36.288563
IND,2010,45.0,45.42019119260002,44.347935,44.9002074752384,64.67847838820514,40.553944,48.717262,48.14159864003855,48.74721614952711,61,43.23381,36.53507
IND,2011,48.0,48.57088503515001,45.772297,48.09997509975369,67.14343447326085,46.835842,51.42565,51.50378324835428,52.0081785463762,61,47.261806,44.94701
IND,2012,49.0,49.98308273951668,47.345867,50.49292748747598,67.14343447326085,52.273705,51.28823,53.71583462765767,53.73979947148997,61,36.937065,33.2576
IND,2013,56.0,55.0388698896,50.853615,51.55310384001382,67.14343447326085,56.7302,51.68427,56.593403589561376,56.4164446092863,61,43.600605,38.47466
IND,2014,57.0,56.93915728254999,56.64238,57.10040482226873,69.61522878234042,61.102932,51.90197,60.566899593401715,59.425893282523695,61,47.670315,45.562878
IND,2015,58.0,58.2108620072,60.494785,58.100425756667846,72.3460896641868,61.247986,52.781765,62.390335645708475,61.19311868953268,61,39.474846,37.877945
IND,2016,60.0,60.12647615441667,59.749084,59.89979332830126,90.25993253047058,65.30717,53.957092,67.65147666301084,66.19508435639918,61,38.16369,45.409084
IND,2017,57.0,59.07521070486667,59.485138,57.09988924893355,100.17343826714286,68.89371,56.006844,69.89051675512248,69.16663350747879,61,39.451218,49.471794
IND,2018,58.0,61.55235365555001,55.132202,64.95462939314484,106.31768179156248,71.37312,59.046432,72.58730163211673,71.1423346963011,61,45.665634,55.265636
IND,2019,61.0,71.85151404663334,61.88348,113.89066364241376,117.1446931364662,77.05987,63.002342,87.35722569043502,78.61395241219037,61,53.22909,47.529655
IRL,2000,1564.837402,1586.7504130599882,1570.883,1871.910809629614,1823.734741,,,1706.8728619794354,1664.1484502331168,62,1634.0173,1644.2006
IRL,2001,1823.734741,1673.8707512669946,1810.7938,2011.8549072878254,2018.246188666667,,,1875.813828781732,1840.5960189673035,62,1842.8297,1777.1898
IRL,2002,2200.357422,2329.3088618883417,2204.5237,2342.558910865986,2521.8488051764707,,,2351.8422217688635,2354.2454508627216,62,2265.9482,2274.9138
IRL,2003,2910.932129,3192.9746155750177,2916.5964,3038.195180499928,3477.525177049999,,,3165.6471637966656,3198.6414605010614,62,2982.0554,2967.82
IRL,2004,3483.160645,3631.2006265083196,3477.0315,3570.0236169608015,3799.7717813557692,,,3623.86240416687,3637.799989705622,62,3455.808,3495.771
IRL,2005,3938.191162,4055.2668968966323,3940.8857,3869.006174505781,4238.709981011764,,,4037.0513153039647,4080.554218058474,62,3954.2073,3888.155
IRL,2006,4147.132324,4316.918123649959,4145.908,4210.955043341724,4366.982838916666,,,4262.951221623708,4276.411799398604,62,4184.705,4137.358
IRL,2007,4858.64502,5048.2481708600135,4860.595,4858.743996306564,4996.268345499999,4774.3877,4504.16,4905.756642183582,4835.529915440344,62,4909.9414,4911.8237
IRL,2008,5638.779297,5411.5835417932985,5634.406,5014.729089601386,5257.587372727274,4909.388,4868.4854,5247.932090721555,5210.388816995611,62,5615.9155,5635.435
IRL,2009,5502.887695,5291.6819016633535,5506.855,4346.364342316462,4931.428606619659,5041.3486,5089.8584,5052.128247136528,5167.1065065255525,62,5475.129,5422.8022
IRL,2010,5133.455078,4992.467136186694,5140.393,4043.873873530245,4744.052719483398,5151.714,5161.27,4855.296487223174,5038.09891229666,62,4960.398,5118.851
IRL,2011,5545.76416,5457.749007898294,5535.4546,4437.981702677723,5005.329112540934,5314.659,5095.8413,5182.285027041436,5279.212242861843,62,5446.891,5508.173
IRL,2012,5210.36377,5106.044327653358,5216.243,4206.33033352722,4813.7319169640705,5508.524,4952.882,5014.550133969023,5126.006686828607,62,5218.1777,5244.9297
IRL,2013,5313.709473,5339.52818010163,5313.503,4607.790333439016,5018.703594239028,5349.3755,4769.3564,5151.178947562241,5160.515098078571,62,5218.035,5281.359
IRL,2014,5316.269531,5304.576142829969,5315.791,5099.423752365995,5150.685915811114,5212.4805,4714.327,5220.388933269564,5141.314058063381,62,5329.6934,5313.2817
IRL,2015,4575.944824,4838.42637190162,4577.0596,5853.8026932460925,4882.007649833333,5096.2036,4733.711,5013.2526342653255,4831.099394480054,62,4605.57,4524.893
IRL,2016,4726.312988,4821.350421351646,4722.1514,5837.937232134198,4926.311564083332,5112.444,4853.3584,5050.870169497804,4892.688908783424,62,4754.4414,4739.1235
IRL,2017,5010.256348,5195.546479684959,5008.997,6419.319372175843,5286.900739500001,5230.2627,5018.0386,5378.732756939162,5150.411164608545,62,5128.658,5083.7
IRL,2018,5187.057617,5469.148885799978,5188.7974,6983.228970955222,5295.909197777779,5285.9634,5203.692,5572.759140580889,5286.376029807648,62,5206.3877,5298.8247
IRL,2019,5462.730957,6097.60439777003,5461.1943,6852.515742564482,5437.63647475,5451.682,5373.6855,5796.965579198981,5554.297982083077,62,5541.747,5459.532
ISL,2000,2854.0,2774.9207987583336,2842.6353,2164.329192187491,2711.2759166901415,,,2649.94013691657,2775.653297111102,63,2858.043,2866.0825
ISL,2001,2527.0,2237.319010722834,2533.9614,1956.1480510300448,2464.8366141142856,,,2322.5404077130775,2417.39070202727,63,2517.811,2501.5376
ISL,2002,3045.0,2836.0253365194994,3047.1135,2200.954244323177,2718.342810961539,,,2729.6400254866635,2866.5042395686914,63,3004.3787,2982.7742
ISL,2003,3837.0,3701.662110995003,3843.468,2730.6722729465782,3509.589254526317,,,3486.893192011859,3682.6608586445527,63,3646.405,3709.4202
ISL,2004,4411.0,4198.47919598,4404.6064,3314.9641318070335,4028.01521809091,,,4025.0219222908772,4208.839049419819,63,4210.225,4203.4175
ISL,2005,5076.0,4964.599309893332,5078.915,4092.862706300827,4680.197189064596,,,4737.216655365964,4904.024615730193,63,5023.333,5130.374
ISL,2006,4915.0,5048.939589841666,4914.3926,4252.205750108512,5035.615714707318,,,4845.1562325750165,4998.657054166513,63,4991.876,5170.161
ISL,2007,5800.0,5710.166671556667,5799.165,5236.302588722249,5709.324276235294,3911.5686,4099.501,5245.151813301069,5025.69638604332,63,5733.4683,5522.9014
ISL,2008,4747.0,4869.325792229999,4746.7817,4367.096231894482,4723.740143213334,4090.2266,4312.025,4555.97544646192,4537.782663536766,63,4689.1147,4665.6323
ISL,2009,3621.0,3675.1297298350046,3619.9705,3190.8010993452804,3892.780887725806,4254.939,4418.9966,3764.865799364305,3978.546869142002,63,3701.1023,3708.2039
ISL,2010,3612.0,3710.315758458333,3613.6936,3453.37826277761,4116.848601873024,4418.013,4425.3867,3897.1012722176783,4066.636264604247,63,3774.528,3743.5657
ISL,2011,3911.0,4017.8645520083332,3910.8655,3857.981882719665,4367.797808762886,4512.5713,4419.8755,4157.458295912832,4253.738006797397,63,3985.8823,3997.455
ISL,2012,3760.0,3875.2901114866663,3754.9116,3688.9752311994325,4267.061316977134,4547.172,4368.5044,4057.0641090500358,4173.263161807483,63,3869.9285,3925.6108
ISL,2013,4069.0,4215.302247321665,4072.522,4211.938499265595,4506.164240228073,4609.9565,4397.7817,4336.958293701952,4367.7602671577215,63,4174.9346,4135.1953
ISL,2014,4488.0,4662.893353684998,4491.107,4586.050898911234,4680.197189064596,4607.846,4403.4287,4606.121524176461,4570.1186920546625,63,4621.819,4628.055
ISL,2015,4270.0,4416.082834066665,4266.5337,4472.797018783488,4681.91869504037,4793.866,4461.985,4536.684773931144,4532.037446307734,63,4336.4375,4282.196
ISL,2016,5016.0,5189.075120853334,5017.82,5398.482484511288,5156.274707149998,4976.8833,4599.804,5131.525980465423,4988.304962135479,63,5025.819,4923.1196
ISL,2017,5945.0,5930.190755209999,5947.803,6110.4410949994335,5810.130307391303,5110.075,4751.794,5750.709033652931,5503.285521475676,63,5863.2617,5790.625
ISL,2018,6234.0,6142.522964678333,6227.358,6234.100090837484,5900.734654040817,5236.906,4899.812,5917.433432421252,5672.976769021603,63,6117.3896,6136.199
ISL,2019,5865.0,5874.879046228333,5869.4146,5815.04150094938,5804.107793225352,5377.224,4975.7974,5736.146982709743,5577.5616713534555,63,5888.5225,5988.2773
ISR,2000,1472.0,1448.4563032979995,1473.5903,1448.4283151704126,1634.455424513513,,,1506.8307638754466,1521.9497731759984,64,1376.7721,1440.1001
ISR,2001,1515.0,1477.1784858166664,1509.2202,1419.7837814414556,1609.4488267307693,,,1510.708675599031,1534.2469749495103,64,1471.4862,1444.7957
ISR,2002,1362.0,1382.067308550667,1365.7859,1319.7542200710004,1535.2274652093024,,,1407.3647044689978,1430.044981714377,64,1356.7397,1353.5446
ISR,2003,1390.0,1400.8188425706662,1393.5205,1381.766832049255,1592.1992961923072,,,1448.037450701599,1465.1933426543237,64,1471.3275,1438.2191
ISR,2004,1443.0,1462.4212775714998,1431.4504,1442.900642688971,1605.6011513157891,,,1489.7921465945983,1501.9312452006632,64,1467.6317,1503.5802
ISR,2005,1512.0,1510.3879937774996,1523.0255,1496.6331451861222,1615.4554824500008,,,1540.1170397943238,1551.3739891446162,64,1562.7183,1539.4849
ISR,2006,1558.0,1616.7857971126668,1555.207,1579.2995309552825,1778.4876131818187,,,1637.3560847503218,1652.3855500595314,64,1600.9705,1564.287
ISR,2007,1773.0,1745.395084221,1774.595,1817.1331949181663,2059.7103182291667,1767.872,1567.6398,1835.4095019725785,1786.590302800571,64,1822.7728,1802.174
ISR,2008,2129.0,2127.0156525661664,2121.3896,2127.6667352949003,2396.599661738095,1871.6208,1788.7081,2125.840602536853,2060.5850165362385,64,2188.236,2149.6904
ISR,2009,2036.0,1993.6123996968327,2041.7592,2038.0620666807195,2282.0828124600002,1996.3374,1930.0029,2073.2091588110407,2050.9722300305734,64,2091.0732,2070.065
ISR,2010,2240.0,2260.7142061364993,2242.6143,2263.356175206428,2559.4367625000004,2141.6624,2131.4417,2294.439440129347,2267.7678248797824,64,2306.319,2349.594
ISR,2011,2446.0,2408.1695516929994,2427.9014,2532.4473464554585,2617.77318912069,2268.693,2243.1084,2445.361270178108,2393.090084141095,64,2409.6257,2438.2263
ISR,2012,2410.0,2416.051324971333,2431.9246,2447.029764520321,2607.1473453157896,2352.5413,2377.7527,2450.8692822488306,2437.3631732283407,64,2387.9658,2418.3245
ISR,2013,2681.0,2641.0039168283333,2676.0615,2748.9872215665473,2806.0,2532.4907,2497.5742,2676.2519204851174,2630.714538634006,64,2676.4673,2684.2705
ISR,2014,2816.0,2758.2291068516665,2820.5522,2870.572363988993,2816.0,2641.1865,2614.253,2774.91166783463,2729.3485171937327,64,2779.135,2790.145
ISR,2015,2661.0,2690.217868651667,2657.2893,2697.7738440506573,2729.130059138889,2766.873,2697.202,2710.2986339500226,2709.685852120908,64,2649.1504,2663.842
ISR,2016,2801.0,2805.266349283333,2795.5557,2815.1429783841277,2813.505005,2905.8838,2800.5906,2829.40765824186,2826.0305534975782,64,2774.6765,2782.7148
ISR,2017,3094.0,3022.7439084899997,3097.9805,3103.398606341537,3180.6666666666665,3041.701,2930.5098,3089.4158034848388,3056.6552917034987,64,3093.2087,3081.14
ISR,2018,3220.0,3191.9806296816664,3215.9067,3158.3837790411662,3246.8,3131.781,3020.6426,3189.7254468562232,3161.9204645738914,64,3165.0652,3154.7388
ISR,2019,3354.0,3256.9682224583335,3362.6458,3354.0998057653333,3354.0,3196.2947,3128.488,3301.472235317475,3260.1008188805263,64,3322.1575,3293.9473
ITA,2000,1524.0,1563.1820270916653,1528.4221,1523.9002702643584,1650.9732000000004,,,1570.0997027513322,1582.0596404754942,65,1509.4592,1522.1917
ITA,2001,1587.0,1617.7559981449983,1583.1653,1586.146849972924,1654.2489276274507,,,1612.063268199926,1618.7724144240851,65,1536.134,1529.2023
ITA,2002,1763.0,1899.7018680483343,1761.5378,1767.9103883814832,1997.2995035777783,,,1862.4609137095558,1886.937803009644,65,1785.684,1783.6726
ITA,2003,2163.0,2202.282740278333,2159.2837,2230.3567517902043,2249.5617698867923,,,2209.5910258462654,2204.2152717359404,65,2219.7478,2238.5488
ITA,2004,2566.0,2620.165399578335,2569.1055,2600.5918409830783,2702.2374349333336,,,2625.15795119966,2631.5175346945016,65,2565.995,2587.9685
ITA,2005,2678.0,2712.570601010002,2673.8835,2677.59635435823,2744.278350515464,,,2703.754613168098,2710.5263661853396,65,2656.3071,2646.3997
ITA,2006,2833.0,2867.701703680001,2824.5984,2762.641470298531,2908.751627583333,,,2845.8756749459217,2867.423037121499,65,2757.6643,2780.2021
ITA,2007,3093.0,3195.937060145001,3095.2224,3092.8999456742663,3418.249502690236,3106.5508,3018.0742,3185.9920808287516,3167.8353515469544,65,3094.1104,3101.475
ITA,2008,3504.0,3543.6252933750015,3506.069,3490.852104027089,3620.852337225109,3241.257,3092.0027,3475.384532008367,3399.1333026179736,65,3374.4502,3421.5518
ITA,2009,3338.0,3336.5034639533346,3332.7056,3301.776728585751,3706.010320887098,3316.2634,3073.753,3404.8676785540033,3356.783270911355,65,3358.3845,3352.0378
ITA,2010,3218.0,3238.835763755,3211.671,3267.599482836309,3660.217772397802,3267.3914,3023.0894,3334.625778515853,3284.810966637712,65,3215.1934,3224.4688
ITA,2011,3392.0,3538.288066404999,3405.545,3537.191437920439,3784.065154720172,3202.1135,2982.7822,3486.9269589488667,3382.090268289462,65,3386.874,3386.3892
ITA,2012,3086.0,3091.8736258850017,3082.805,3196.9920406948168,3103.490147488889,3117.9568,2920.6328,3115.1067787774373,3065.128546955096,65,3102.5698,3104.808
ITA,2013,3149.0,3141.870906165,3148.029,3297.1561254480876,3123.5139770625,3002.1887,2860.4656,3132.2157416033756,3054.668744161684,65,3096.6165,3031.5227
ITA,2014,3154.0,3161.5992488566667,3152.8472,3268.559080027956,3135.7910095853654,2890.7837,2779.606,3109.8079721458307,3021.9398572521454,65,3108.3928,3070.9138
ITA,2015,2676.0,2687.754617903333,2673.3801,2675.8996688406633,2730.3433880178577,2923.9453,2739.1655,2745.594647591766,2754.9916629246477,65,2752.9358,2690.5571
ITA,2016,2700.0,2709.964903551666,2706.1157,2824.202871378356,2755.279464703126,3048.4875,2715.4326,2813.844311928747,2793.2962132483253,65,2773.2598,2790.3616
ITA,2017,2810.0,2801.1584346533346,2811.1577,2922.582971410728,2843.6022830000006,3082.8992,2710.5005,2895.567296906502,2855.775772467133,65,2807.5884,2853.5103
ITA,2018,3003.0,3085.6210388083337,2998.903,3142.409127885914,3118.460340085106,3017.2373,2701.8489,3068.119792593821,2986.189653780297,65,2964.4724,3021.7869
ITA,2019,2911.0,2932.533161615,2912.5662,3062.4137245919655,2977.5183661265824,3076.6487,2740.3022,2991.3686568641424,2932.137453202815,65,2970.5034,3003.9722
JAM,2000,194.5874023,188.7661378538345,188.20332,170.76310553601365,200.11170840704912,,,188.06043384175527,192.53830203611864,66,204.0855,206.18161
JAM,2001,180.5921783,179.18971300283235,178.94511,171.19236564968332,201.72604623040542,,,183.7324237581439,186.97874748900034,66,194.81975,208.57866
JAM,2002,174.8167267,177.90854481733257,175.99716,181.2562708109914,217.79524205500005,,,189.14947930114997,191.1928438384252,66,202.32324,193.84369
JAM,2003,150.1188965,164.17850539333293,165.1184,176.7458081454539,203.18576874931625,,,177.83944237732925,178.12255835088428,66,177.44858,179.94925
JAM,2004,183.4915619,177.77491140716572,180.5692,183.6347632869224,219.5346431510448,,,191.31980750237074,193.30928324430997,66,193.47736,190.91846
JAM,2005,190.9417572,191.7994478616655,188.57957,207.89768684273736,248.9130378315068,,,210.08988222475259,210.6573896341886,66,233.22935,212.96153
JAM,2006,186.6435547,197.68750543949986,190.00165,209.94649654701414,255.98011780126063,,,214.31249431920327,215.44274762856878,66,224.04367,213.73697
JAM,2007,252.1128388,243.57522202766893,242.00786,219.490680109874,264.553535307527,213.9486,225.4837,237.19883711101883,237.64336766440152,66,251.60637,254.27069
JAM,2008,283.7284241,268.3586866236683,273.80753,235.06600791950757,271.44591115897447,227.6765,238.25246,255.63347003642994,255.4223502443826,66,273.50204,294.6552
JAM,2009,229.1301422,235.88569617966698,237.23074,226.2107516761248,257.91000468208114,245.44614,248.5503,241.52125442059517,245.21251966361982,66,248.49144,231.12352
JAM,2010,256.0642395,255.61129793900176,259.47882,249.16880909035217,269.91772044433,269.08554,262.02408,261.51836567250746,263.5004950996549,66,259.4169,238.38272
JAM,2011,275.5392456,274.2754679058322,269.55484,275.63905258046555,283.13791100270277,287.96152,265.56357,278.5151069032743,276.45781823501306,66,282.79465,275.3331
JAM,2012,262.0988159,266.5028683613337,272.27774,299.4307646720845,283.849162331383,301.12827,264.52304,284.51713537249856,278.38762932374357,66,269.56726,263.93118
JAM,2013,254.8423462,262.86041903450075,262.93695,285.6724381089497,282.32477616465525,335.85263,270.9811,287.2378474785535,284.34351741492003,66,267.1725,269.58328
JAM,2014,257.846344,259.2660940810006,265.364,263.69959661356563,271.77383691221394,344.96872,278.2633,283.3667766539493,285.38456537627684,66,273.61038,274.89294
JAM,2015,285.59729,278.92715171850216,281.13974,249.3226207090936,275.56758520215055,342.6305,281.1514,288.41225694912134,292.97829757883017,66,268.10052,281.91833
JAM,2016,286.3452148,288.1206590210033,285.16165,229.47375755980875,271.8971208990001,340.56256,284.71506,286.5968277967886,294.9516777643887,66,272.02368,283.44702
JAM,2017,324.2245178,310.17279172950145,317.57523,232.67118856118373,282.32477616465525,337.71338,291.42288,299.6664413444372,308.30174832390344,66,312.44443,318.4901
JAM,2018,333.8786926,323.98738757916874,329.6546,244.73469941827943,283.849162331383,326.1471,303.0532,304.4467651557309,313.2908130481024,66,326.07013,322.08188
JAM,2019,343.0619202,333.0859698636681,345.3618,247.8367790396262,284.8240872239999,314.00272,306.32178,307.40646434685704,316.2883164597551,66,334.94684,318.32336
JOR,2000,161.2351074,155.15085136078488,164.04324,162.14548722509244,72.32911474811026,,,136.00409393719903,129.23670700372978,67,171.72685,159.23875
JOR,2001,171.8250732,167.43192288863443,170.33954,171.72461912044912,92.47917335527026,,,148.3007244946309,142.23683353534008,67,187.14351,168.4197
JOR,2002,175.384613,172.0865079521509,171.26546,179.21469893904884,95.9796770137234,,,152.21371901876424,145.22380548618972,67,186.02596,165.86415
JOR,2003,172.2494659,172.7362369176988,171.77199,179.02459475862292,107.85457361280183,,,155.76682889857344,149.74594473797754,67,179.26424,161.95169
JOR,2004,186.106369,180.4969235023837,183.47914,188.81184956292964,112.82984857119177,,,164.23452138567825,157.87203382678658,67,182.74309,180.63028
JOR,2005,196.4689789,192.7384172964483,198.72644,196.36868757770299,130.4098405356364,,,177.80366758815583,172.99762407267718,67,193.83727,179.3178
JOR,2006,199.648819,196.59223323249847,201.56625,202.65007460584252,132.84852074265154,,,181.49087113072116,176.01325501656902,67,194.75441,186.3667
JOR,2007,219.4053192,210.33918551929915,219.90877,206.31953107461868,139.48965480675432,256.74335,246.08109,207.021566364122,214.65680224375205,67,205.48311,220.39026
JOR,2008,289.9857788,285.9827784908337,295.55643,233.44598261062993,215.4984359788059,276.86157,276.2181,262.43413718196297,269.5146494877319,67,282.02036,295.2447
JOR,2009,333.8076782,312.7669960775022,320.77402,246.35060962874252,230.15331649250007,297.34622,302.19675,282.6542071382392,291.960998529925,67,283.55844,292.29987
JOR,2010,319.841095,320.763792442501,326.1239,263.08864834968983,248.4926940961539,310.8181,314.90805,294.95029452743677,303.6592276423769,67,296.0366,299.3234
JOR,2011,338.3460999,330.1723839646648,336.47476,276.68522712996764,255.39018428300002,318.29102,324.3029,304.243157342326,312.31495569953586,67,317.18692,318.9691
JOR,2012,342.9404297,336.6799737193302,337.50534,288.45520312107783,269.5978901247524,335.67557,333.5622,314.5660987606895,322.21206730984215,67,328.01624,332.14368
JOR,2013,320.8673096,324.78212035883195,323.97696,298.5527653746889,272.27707738190475,351.6726,338.8348,315.2810530080089,322.37356117586216,67,325.52866,328.12183
JOR,2014,306.806427,308.34085162216775,309.6397,299.9902188570535,269.91772044433,351.18362,336.41074,308.7603704859512,315.427946594902,67,319.1319,305.82318
JOR,2015,303.2345276,295.5261455661661,295.01392,303.13410070545626,259.031968716151,342.54547,330.7706,299.4670024209779,304.94063630645036,67,295.37158,294.94647
JOR,2016,279.2980652,282.526002339334,287.6754,297.18215119394347,259.031968716151,332.035,321.2908,292.12027256490006,296.96993482482077,67,274.4817,290.62762
JOR,2017,289.5798035,287.6291145015019,291.30795,288.2638943724281,264.6087482376001,318.77542,302.55957,290.62369854589866,293.284276093286,67,291.2988,307.2859
JOR,2018,289.5386047,287.3923458171696,285.56796,291.12471758757056,267.1376553559526,312.95593,300.75403,289.0600348096377,290.99877482616944,67,301.96213,310.16605
JOR,2019,294.18927,291.9590311060018,290.65298,298.0990018563609,272.27707738190475,305.35757,291.90723,291.4805545329908,290.55274989189775,67,297.8121,307.96698
JPN,2000,2756.0,2984.699503586667,2758.4011,2612.7866303911496,3367.665658820513,,,2953.5189747607424,3041.726500262644,68,2728.9875,2715.108
JPN,2001,2492.0,2612.6910164266674,2481.3718,2429.0792589752973,2775.748467081969,,,2584.800833410425,2625.1134570141403,68,2503.8901,2503.6687
JPN,2002,2416.0,2518.469208975,2427.5845,2416.0997355038007,2682.3915608333336,,,2518.4183100088376,2544.9061630674296,68,2373.3787,2474.043
JPN,2003,2654.0,2726.42702066,2651.1917,2698.0867412810962,2940.3349136891857,,,2759.6848482819714,2775.631137749152,68,2722.2747,2623.0334
JPN,2004,2888.0,3036.6258483950014,2893.5015,2999.9361891122935,3382.746936941859,,,3086.563544864365,3108.989313412404,68,2863.2498,2932.2134
JPN,2005,2895.0,3021.89079346,2888.8035,3084.2234648882404,3363.9424741157277,,,3093.7662415659006,3096.2366401971512,68,2942.8716,2916.7139
