Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
ROU,2021,963.0,874.3010571906669,862.04333,741.9808381188534,855.5350058407407,669.0798,628.27014,800.1282297096201,775.8791800563145,113,767.0027,744.1685
ROU,2022,963.0,977.2258483758326,927.2415,887.03946574991,890.36743469,626.959,631.634,854.3817631713389,806.4668032231131,113,842.8115,803.55695
RWA,2020,57.91234207,49.82091026905049,42.548767,71.22576395099782,38.92401735444444,53.700058,63.443657,50.25182382051574,49.59351354796836,114,45.95501,49.75198
RWA,2021,60.2185936,51.94482736876704,57.132652,117.6237456384913,40.095087896204056,52.018776,64.1867,60.94226794890788,52.917440320211995,114,60.29973,48.21852
RWA,2022,60.2185936,63.81287332253339,51.78187,112.98722785212794,43.29991472486111,51.27287,68.38422,61.87994598387627,55.33407635235339,114,62.065773,48.752174
SAU,2020,1355.716553,1171.3745180346627,1109.269,1141.9807526014938,1176.904802657143,1456.5919,1426.8281,1219.6572073947896,1271.4402692930448,115,1235.1512,1309.8446
SAU,2021,1441.998779,1268.9398045519938,1289.7574,1429.189943787875,1208.4925793684204,1519.6224,1487.7554,1342.656244913716,1357.415907834202,115,1400.1042,1389.5939
SAU,2022,1441.998779,1429.4323696751653,1568.8241,1774.9542692512102,1599.402954,1565.329,1545.672,1580.690669180023,1544.2948813199105,115,1574.8579,1499.1554
SDN,2020,23.34439278,33.367517987566664,36.097126,79.11328334833274,28.641783983163847,66.021126,70.08833,47.60313403149838,47.12804456432166,116,44.036037,49.892067
SDN,2021,21.58010864,38.71193701571653,52.00483,86.77278955440283,34.42099859149252,63.553368,68.319405,53.836690711391405,51.60163636625421,116,46.690052,50.429123
SDN,2022,21.58010864,69.35256756184975,84.68179,81.73697178336602,48.76131719594471,62.20732,68.36083,68.47595170521981,66.43000476549857,116,63.598297,71.88161
SEN,2020,76.77999878,67.74888284799991,59.025707,54.892345388658896,67.14343447326085,76.939384,80.90331,65.84309750329953,70.416903821868,117,62.37631,71.88161
SEN,2021,71.22032928,66.72951612563325,59.93884,53.15184310298832,73.70514434066668,78.41369,86.26469,67.30360682890218,73.11774773140007,117,62.37631,71.88161
SEN,2022,71.22032928,70.2740710267166,56.008945,58.09379753963117,70.1360415928339,79.81372,94.55492,67.50103628271233,74.15087497179573,117,62.37631,71.88161
SGP,2020,3367.756592,2709.013487841337,3291.3176,4405.773876416852,2695.9731854999995,2682.3367,2593.933,3091.2095736200718,2794.7522906294607,118,2955.1846,2840.5886
SGP,2021,3969.890869,7622.988904231672,5613.3794,6028.982511040905,5985.807152142857,2744.2795,2716.181,5493.0067595685605,4876.022852684011,118,5189.3794,4391.0244
SGP,2022,3969.890869,8038.723435065002,6681.805,6449.379722277682,5991.606113964285,2773.3079,2849.9624,5869.752334266693,5199.279320149604,118,5539.303,4823.783
SLE,2020,46.01692963,47.41446319265014,49.63729,69.06434506688447,41.624775775341355,70.551605,78.48552,55.32639496936885,57.69340276956026,119,56.285408,62.356228
SLE,2021,43.1619873,50.673160285066864,51.85965,75.82016400881207,41.696126405986405,70.97336,79.20314,57.59789975582768,58.98107167312775,119,67.26488,69.45394
SLE,2022,43.1619873,47.80268661423348,51.282066,82.95248012599563,41.64669666736261,71.632935,81.58849,58.201321393929014,58.931559909065285,119,67.26488,69.45394
SLV,2020,354.4869995,304.38941832666706,360.94666,298.10588767120487,244.28492141207641,360.73044,302.77853,315.05755987460435,315.27796229212754,120,347.14072,319.09344
SLV,2021,442.2137451,333.9699794833338,386.25043,330.2888968609278,290.9091717980297,350.95224,297.50647,338.8884601029047,332.2251185221816,120,359.67978,360.3141
SLV,2022,442.2137451,381.35731171450084,429.50974,367.7074123946022,307.39847459952364,322.33023,296.88876,359.9592036167019,346.62093207300734,120,380.16202,368.54398
SRB,2020,670.194397,596.9977960748342,587.09235,599.3478746717848,531.2530666108107,633.97394,617.76385,589.5929916581317,593.5337865295639,121,632.25604,635.8565
SRB,2021,919.1679077,583.9307974876664,603.44196,710.6518727345758,484.8913847315791,652.86755,638.0844,602.5344474254971,592.8863740160689,121,632.4918,635.8565
SRB,2022,919.1679077,712.1908945381666,717.4909,700.5242780817555,682.3490846677417,658.8791,663.52655,692.9437581996667,686.1172007221418,121,707.5754,726.90857
SUR,2020,464.2226563,294.4724099640009,335.00345,348.1890213612404,265.9685879107692,478.15372,443.49887,347.00965811273693,365.4264308605121,122,362.8034,371.95706
SUR,2021,298.9328003,317.6861720583343,351.90454,343.1717862893704,292.1539004826087,451.51422,422.2578,353.7479600492746,368.566166163091,122,362.8034,371.95706
SUR,2022,298.9328003,427.25205734866756,441.5223,401.03918717425427,343.32894802812507,445.92557,421.57492,412.2894039995542,415.7959305934136,122,432.76108,433.253
SVN,2020,2417.0,2090.690848213332,2049.1821,2192.2965774773133,2065.639266024097,2147.6577,2056.941,2105.7491956295717,2083.1342147542946,123,2160.0327,2072.7139
SVN,2021,2775.0,2363.289861621666,2408.6694,2536.5105216251104,2466.2037642857144,2191.3635,2128.1296,2383.355632922008,2310.7919857733064,123,2310.5986,2452.4292
SVN,2022,2608.0,2332.316723794999,2284.413,2452.3634301990905,2316.0540596984124,2251.3225,2197.3264,2319.5625781536014,2275.736819671159,123,2310.5986,2452.4292
SWE,2020,6003.0,5644.392721348331,5606.312,5432.219207266494,5194.082550005076,5664.8755,5726.229,5510.772654286375,5564.286438365635,124,5670.338,5313.5303
SWE,2021,6901.0,6715.695619291664,6500.79,6212.581057425534,6338.276923076923,5689.5503,5769.016,6277.189225733317,6189.1068024567785,124,6598.6636,6530.4526
SWE,2022,5980.0,5828.909186240003,5594.0786,5595.8632050811075,5413.3031394945965,5877.5366,5797.83,5664.822374334401,5700.981319254234,124,5933.9004,5669.063
SWZ,2020,222.5315857,245.62979764581658,242.19827,299.0425175015986,227.5368186738236,339.7671,251.62032,270.88180014624686,262.8718596421742,125,261.57993,253.68321
SWZ,2021,279.9143066,268.44741862325037,272.28546,389.39599331037925,261.73162194524156,322.32776,239.13155,299.2589051863449,273.9145283204888,125,297.10443,272.56046
SWZ,2022,279.9143066,267.5477559142669,276.04367,445.4944836701461,253.32673345982158,304.08847,225.76218,302.8477088760318,266.22143056302406,125,297.10443,256.167
TCD,2020,35.72977829,30.407187014916605,19.780815,59.518838811106434,28.977473830116285,46.408863,39.760017,36.14585612875058,33.27548553354227,126,40.31369,33.494034
TCD,2021,35.63117981,32.219510125299976,20.875391,66.95243907106692,31.732782502313423,45.597828,41.454517,38.3095679259762,34.54452846411992,126,40.165054,37.218124
TCD,2022,35.63117981,31.87770129736662,20.569807,75.66941022983406,31.847545152562766,44.812733,43.523415,39.41293124569982,34.672073080944855,126,39.578323,37.218124
TGO,2020,54.17138672,47.03209279295014,42.961838,72.00868804528795,41.64669666736261,59.94043,52.99543,51.92846184263762,49.06966682961028,127,51.149693,43.6845
TGO,2021,54.14671707,45.97466703960006,40.593678,78.11268614898108,43.04386181375,61.559753,57.11405,52.870448115840595,49.836126113350744,127,51.149693,43.6845
TGO,2022,54.14671707,46.01708813281679,42.460434,86.25094245695027,42.238959107068986,63.69627,63.789948,54.87327740619904,51.8032890230878,127,50.817616,41.767033
THA,2020,305.0879211,332.68954976116714,456.64642,288.10679738259637,484.59873030277777,259.41595,273.87567,367.3837316672201,361.45997062747364,128,344.19928,331.9744
THA,2021,364.3696899,376.46973599250094,514.80585,306.2479544761974,488.85031225555554,267.72226,282.87848,393.55496951018563,385.5477354317631,128,374.11096,368.1652
THA,2022,364.3696899,346.944383185334,573.8429,296.8840296876608,484.4389759449196,271.52286,290.98752,398.62827941751016,393.4093948893515,128,379.30676,368.1652
TJK,2020,70.0,53.72937385213342,48.72828,76.16056602705999,40.72861973342104,73.59213,61.306164,57.97118958199304,55.83807841935523,129,60.442844,49.69793
TJK,2021,73.0,62.11958024340003,83.027466,122.1824984160246,42.18525197688461,72.871414,62.909977,74.18628510065913,64.68827195335871,129,68.59696,62.36823
TJK,2022,73.0,65.80639863966668,77.88744,131.99016844837593,49.45491212915665,69.15962,61.970947,76.09799493283336,64.84554762330433,129,68.59696,62.36823
TKM,2020,483.7955933,459.75619838683275,479.38242,364.3696239569997,343.32894802812507,643.3199,485.23108,465.34537557708535,484.5879004557523,130,496.72287,497.77737
TKM,2021,565.2592773,429.8586029458311,453.91544,393.04155465228644,348.5129777522874,716.36615,496.87433,476.5622311864777,493.22312396108896,130,498.34073,496.74734
TKM,2022,565.2592773,382.58055106399894,483.6252,451.0984963270756,348.5129777522874,683.012,466.96277,475.3669685460367,477.45079600318945,130,498.34073,484.4636
TTO,2020,1045.729004,968.8741628353323,1006.84265,983.9977773129197,855.5350058407407,1148.7695,1058.0157,995.6837470594935,1009.4806363334253,131,972.58325,1016.01385
TTO,2021,1125.397339,927.7689650388334,1073.1313,1123.1706499691245,895.6624557350003,1131.3693,1040.6631,1028.4122751962195,1016.3123819045964,131,1016.9771,1016.01385
TTO,2022,1125.397339,1053.763351619996,1137.4603,1428.8102846427773,1145.4125366111111,1125.2019,1039.3527,1166.6911853206243,1102.1468169077614,131,1140.8341,1082.3553
TUN,2020,246.5980835,229.9021611394835,231.2065,183.09554455621594,234.48506213829793,220.74619,206.0317,221.63809680439113,224.51217660124277,132,228.9457,227.4722
TUN,2021,265.4648438,278.14270044558305,245.56485,205.78602401371313,252.1409509177083,210.09047,201.43433,238.83727275257633,236.67239123703504,132,236.20206,233.68625
TUN,2022,265.4648438,263.5425794072499,248.30617,201.75112891553067,245.1281671128001,201.80122,197.51062,232.5880449559973,230.53344210538202,132,232.12656,233.68625
TZA,2020,31.39298439,53.336986513749956,40.287445,36.63537014240478,59.76971496892857,55.199417,49.07255,49.766209523278654,51.63641072677143,133,59.60902,50.978
TZA,2021,37.15989685,54.72093293236666,39.107285,35.12134791158746,60.97486025262412,55.615902,51.811867,49.897536001420015,52.521481426332734,133,59.60902,50.978
TZA,2022,37.15989685,54.73327810643332,34.906464,27.832713237364032,61.51585814146245,55.413425,56.458637,47.936283695811824,52.64682989443979,133,57.89169,50.978
UGA,2020,36.87842941,46.11967275300015,38.012142,63.020939435040646,41.624775775341355,63.29345,46.124332,50.049984630532734,47.313885116767786,134,59.60902,49.453564
UGA,2021,43.44807434,41.709207073600055,35.372112,63.80061923129733,41.696126405986405,65.20503,50.240067,49.22911269761873,47.20020554289863,134,58.545788,49.453564
UGA,2022,43.44807434,42.4099784684667,38.428055,63.00642846572214,43.181168984854,65.945,54.960007,50.35986128054101,49.31647779293641,134,59.60902,52.895473
UKR,2020,270.0,254.45462814383325,236.81923,288.76963427851865,212.4978178418368,232.17253,182.32458,242.1816572921289,223.53538805744404,135,249.58453,232.72408
UKR,2021,368.0,303.7992590493338,300.25134,437.4678364053336,291.0820627547009,231.96014,183.54951,305.28653802142634,261.651530449936,135,310.13797,258.5732
UKR,2022,368.0,272.0891569668337,243.73383,582.7210113846678,264.553535307527,218.99565,181.61569,301.9090996211535,235.86986158028716,135,310.13797,238.93813
URY,2020,1427.140259,1330.547608424498,1529.6234,1327.766902444849,1212.7684607509796,1577.9161,1622.0338,1402.4197135740992,1456.1395629886165,136,1547.9408,1547.6182
URY,2021,1620.326416,1186.9102386883353,1334.9076,1355.4305427166823,1028.4779256035085,1603.4681,1658.0131,1305.0402946439765,1365.380121342751,136,1546.5703,1519.3922
URY,2022,1620.326416,1750.9749202663374,1820.4061,1694.811262705613,1605.6011513157891,1621.1022,1744.4626,1695.8571242008907,1705.3846710002308,136,1762.9497,1804.4661
USA,2020,11758.4248,8867.270001738323,8357.204,7872.85080816428,9424.412597499999,10033.581,10256.265,8987.044921646531,9401.703518415638,137,10504.045,10521.091
USA,2021,12012.24121,8845.464778713322,8486.16,7394.794967963234,9492.351747022223,10118.618,10286.048,8967.591285161609,9461.726613591663,137,10504.045,10521.091
USA,2022,12473.79102,9141.60749511332,8759.761,6668.990089178452,10280.52637,10167.772,10267.129,9146.081303351431,9740.173324838792,137,10504.045,10521.091
UZB,2020,121.0,93.52989912568329,98.661545,89.803712403404,113.94643304634148,121.15759,128.91798,104.65373965181898,111.59654259120126,138,116.03378,120.766884
UZB,2021,157.0,105.15675023279988,94.74392,84.2188357559296,118.28544379918921,125.307205,134.73744,107.0468862577847,115.86757926036711,138,116.03378,120.766884
UZB,2022,157.0,121.63358005681664,111.32627,103.95863482820755,126.41467459402682,121.76963,139.31244,117.73322968839503,123.99441364322576,138,132.67221,139.58493
WSM,2020,252.8403473,230.39636884983372,228.00052,244.2625587166849,247.1677346041885,284.3976,253.9462,247.950560518552,249.66894843230043,139,248.08827,260.89856
WSM,2021,263.8859558,232.32535850139965,221.92781,253.12569423786135,242.76709987428566,328.55814,257.91,257.5382675222619,258.2833149461535,139,259.08792,265.34653
WSM,2022,263.8859558,230.32457757006617,212.50844,261.2854760362028,238.6214325175258,336.24344,262.51877,257.3450601521981,257.7408643340295,139,259.08792,265.34653
ZAF,2020,492.2072449,450.43113906866455,440.78387,524.2124413151967,344.0973941188679,603.65765,533.49744,472.10220390187885,475.9826300316591,140,515.15155,508.3854
ZAF,2021,583.6710815,557.1707125103333,566.80524,751.5861655432763,442.09087493623156,584.45435,517.9119,571.5894600094086,533.774740162718,140,616.6409,582.9888
ZAF,2022,583.6710815,534.3304410366669,557.18494,766.4672709988517,415.0514611222222,577.9027,518.42084,560.2942919521489,520.7598682041495,140,616.6409,546.18585
ZMB,2020,60.4353447,56.83781885404999,57.259354,71.03675066160417,43.04386181375,89.19658,74.29197,63.564882693688375,64.49207826088568,141,92.82253,88.32723
ZMB,2021,75.3394928,62.43449350161665,75.43527,86.91723793385358,59.76971496892857,87.19227,74.06881,74.07962002051136,72.118392222754,141,95.433624,97.616264
ZMB,2022,75.3394928,70.85888945395003,66.09717,93.1908278180706,67.14343447326085,85.13377,74.64077,75.85903031571463,72.97923071372098,141,95.433624,97.616264
