Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
JOR,2017,289.5798035,290.38823220666814,288.6209,289.680346850517,266.71024089722215,321.48245,276.19785,290.3996509641665,288.1630377831816,67,306.25793,335.18018
JPN,2000,2756.0,2962.7288932350016,2757.831,2618.3160292472867,3399.0329146272747,,,2960.8248943407248,3022.8517502959858,68,2775.0732,2780.4502
JPN,2001,2492.0,2614.211879055001,2486.6567,2431.067155004982,2748.4826146315786,,,2580.1986742977897,2607.205739539855,68,2505.508,2461.803
JPN,2002,2416.0,2514.894401835,2420.6938,2416.099918392578,2661.1658215641023,,,2508.270618416065,2524.962328664478,68,2425.3845,2464.957
JPN,2003,2654.0,2752.606160065002,2654.272,2704.0565653130957,2967.8970945,,,2771.2083816607446,2783.369281608819,68,2691.234,2671.844
JPN,2004,2888.0,3013.2558036400005,2886.8218,3012.6323669558788,3421.1377575595634,,,3082.552731765331,3095.2150037190568,68,2862.4868,2887.8984
JPN,2005,2895.0,2971.25159424,2889.687,3095.267287121017,3394.667897333332,,,3078.939106520647,3075.9821444991403,68,2848.2969,2874.5598
JPN,2006,2766.0,2911.4208451333348,2771.0032,3093.3252848704687,3099.7813042222224,,,2943.889582110305,2916.827430574026,68,2865.8093,2794.1458
JPN,2007,2783.0,2854.1146142550006,2774.924,3150.096076644305,3060.4834137491284,3580.443,3297.0254,3051.9021279758754,3080.302632945731,68,2930.7734,2966.0684
JPN,2008,3225.0,3417.692553305001,3233.4622,3547.4395711340967,3643.2920899169894,3695.0854,3534.5977,3486.0903695119073,3486.7243864543034,68,3397.1042,3354.4988
JPN,2009,3699.0,3744.202696123334,3697.6968,3753.5501757971465,4132.8836985456965,3902.511,3792.8855,3848.938491537114,3851.119636950054,68,3728.1318,3749.641
JPN,2010,4074.0,4157.782186676664,4074.5503,4073.899981837109,4407.35649778323,4189.399,4077.417,4186.164098668077,4181.736480046446,68,4017.8276,4004.4326
JPN,2011,5107.0,5053.51142495833,5107.5947,4310.021782191326,4839.77754842515,4309.8286,4202.9087,4788.282082979385,4749.4555829287365,68,5022.034,4985.499
JPN,2012,5235.0,5195.262054848332,5235.5073,4387.3807375245915,4846.9308004074055,4341.4624,4274.525,4867.611585366471,4827.758262720203,68,5116.98,5170.771
JPN,2013,4358.0,4246.405375964998,4357.2075,4090.4245472145194,4161.334102122026,4457.7573,4300.5176,4277.930181228474,4303.927457749753,68,4316.011,4326.4736
JPN,2014,4122.0,4002.5545633950005,4120.4385,3980.1385835260044,4037.2832620804656,4371.9653,4317.682,4108.998612219816,4158.4490168763205,68,4129.2847,4163.54
JPN,2015,3755.0,3517.032759193334,3758.0862,3755.099881016092,3504.8307572608696,4284.4155,4316.1094,3753.786105106441,3845.576804356148,68,3759.0369,3728.7056
JPN,2016,4200.0,4163.771735838332,4196.78,4124.161817032231,4121.072957333333,4207.5947,4316.162,4166.557738101643,4196.062976970305,68,4174.058,4165.9453
JPN,2017,4148.0,4111.4598059049995,4149.0273,4090.8172544846184,4052.0817232060785,4171.464,4286.5073,4117.179556920185,4148.002608473918,68,4103.9917,4090.5657
KAZ,2000,50.0,51.99685959831664,46.496376,27.17275628621428,63.41890312083334,,,49.477557194323815,53.5168589877552,69,26.898577,48.478455
KAZ,2001,50.0,53.077040526166684,49.182274,44.82201597169228,67.94390444151298,,,54.57955010192376,56.346596814157905,69,39.689117,51.15913
KAZ,2002,58.0,60.09042446776668,54.774452,56.496975796876995,71.13187901208333,,,60.78391751004018,61.5602638859462,69,44.94728,47.777245
KAZ,2003,74.0,78.53913642241663,71.4676,73.89942857541268,108.0844147225,,,83.55301783668457,85.3012405882236,69,67.72142,72.25192
KAZ,2004,111.0,113.50715581234988,114.58529,103.33351087269716,131.5591562716084,,,117.25315867678285,119.7739459535047,69,100.20995,96.94611
KAZ,2005,142.0,155.83394961061663,137.39468,136.08085042049106,203.96353076809524,,,159.81472519659204,164.11282601099225,69,145.14679,150.94359
KAZ,2006,174.0,191.10776258026672,175.7132,193.12003772051742,278.7650298291209,,,210.27294232561752,213.3792582537166,69,189.01501,183.70268
KAZ,2007,177.0,217.02755943183342,182.63652,239.51050220978186,327.6901722907767,188.30022,221.46368,229.6881481513509,227.17496696242478,69,182.05147,193.12712
KAZ,2008,251.0,268.34985460800004,252.19205,310.35472634627024,316.51816940250006,207.6892,238.34474,268.49405598981826,258.58489985012017,69,228.36504,240.9451
KAZ,2009,246.0,265.13387774049977,247.12357,282.5084722506741,354.33045030243903,229.20552,257.3619,275.4837926570911,271.6850435929814,69,231.85217,242.65392
KAZ,2010,244.0,265.84272290600006,244.90987,351.28500690303133,334.7776836395604,258.31052,278.4252,284.7049970241861,275.7584233708851,69,235.07236,238.50487
KAZ,2011,297.0,306.23947131016666,304.2062,449.20657526022876,361.03736181304345,263.54724,289.44333,327.6467604417725,306.94037459628964,69,310.52545,284.45273
KAZ,2012,369.0,369.11163983800003,354.22708,501.4676154688575,374.6418923705882,275.572,309.3605,365.18494933374177,339.8460092593577,69,333.34616,325.80783
KAZ,2013,363.0,397.3594779470002,366.37424,582.9568688003739,380.09739988,287.78192,302.21152,387.59863067555966,350.39873164052204,69,344.31805,332.07574
KAZ,2014,374.0,514.6162520299999,382.6721,582.1655951230966,516.1019478061227,287.20676,303.80124,444.7231699170367,405.33175923442576,69,405.21313,389.70554
KAZ,2015,314.0,334.09069775983346,320.0017,483.9818928942109,459.26228550714285,309.75296,301.20657,372.1858379115967,347.2815957896375,69,330.53378,323.01556
KAZ,2016,260.0,285.13116663516666,264.94662,366.6562147489901,432.5825710871428,328.38675,304.12204,330.722280111681,322.0984326246584,69,300.30545,288.6069
KAZ,2017,278.0,309.0227612296668,278.36166,444.6062111754942,460.2891162159999,329.2465,299.97342,355.01352804732926,335.35664921401417,69,316.14645,324.59378
KEN,2000,21.40411377,21.037044557666757,22.761135,24.26032592641036,26.680171892370883,,,23.65437471140323,23.544639599236397,70,20.07459,19.927275
KEN,2001,22.14061928,21.36738674466673,22.160664,26.001625882493045,26.680171892370883,,,23.798883470484235,23.399976463335847,70,21.755312,21.727964
KEN,2002,22.33303261,21.233651607416824,23.066044,28.318233512771712,26.680171892370883,,,24.425438553570963,23.720470429222303,70,25.164822,20.438362
KEN,2003,25.71190262,25.33282472404992,25.078032,31.694226993119628,26.680171892370883,,,26.591963462529762,25.66796587498895,70,22.109308,13.398639
KEN,2004,27.75096512,26.92508632466655,29.234293,35.0372426994968,26.680171892370883,,,28.8750643251376,27.759120799726283,70,25.414812,19.608759
KEN,2005,31.13827515,29.37682287135004,31.32869,37.18093551568222,26.756312638314608,,,30.5091775674467,29.300951412159662,70,21.639633,19.993505
KEN,2006,41.07886505,38.63802738271659,40.465187,41.1788239451796,33.68511184344262,,,38.28270275883233,37.758227891282445,70,44.945717,33.649483
KEN,2007,50.38684845,48.51150056515036,48.730534,46.22090556844387,41.1851604790441,37.91399,42.112873,44.6637423795686,44.06141709630955,70,44.403835,39.064583
KEN,2008,55.4166069,52.20445175306631,51.444,48.31698084042182,43.15259041066077,43.302143,46.56323,47.82652364777157,47.561618623445966,70,60.330547,60.997345
KEN,2009,55.28591537,54.957001587800164,54.650234,51.30830574965876,49.42776184610389,48.71932,52.988102,52.01667443160072,52.25977617527286,70,58.21205,57.665146
KEN,2010,58.93074799,57.99950832273382,58.04072,55.57445736570048,59.33256411469274,55.570606,59.2962,57.5485992637643,58.06917989803925,70,53.464508,58.665207
KEN,2011,57.18780136,58.2546461393167,56.22177,57.28728036867733,59.33256411469274,60.57369,66.43324,58.257281968798715,59.70953757436932,70,58.44005,64.90763
KEN,2012,64.72195435,63.90649021436669,63.73825,63.61851546322896,65.7425188109091,63.831387,72.57038,64.21914316328765,65.65612147292453,70,62.51108,57.500805
KEN,2013,67.89151001,66.88675260638279,65.92194,68.56427755445861,67.37816827746356,68.54973,79.159325,67.25526352478656,69.04601992301959,70,66.10701,67.49319
KEN,2014,73.19489288,72.06942760984978,68.845276,73.09450308605301,68.2469543624859,72.77011,75.87917,70.60198339878013,71.168383466231,70,76.067764,74.46162
KEN,2015,71.3065033,71.14250781634985,70.141335,76.03620910495442,68.37425760298078,73.87648,73.20432,71.37790170968536,71.12243514394012,70,63.765015,60.214264
KEN,2016,74.26567078,72.94479446090001,72.60414,79.75290677306907,69.66228015333328,78.11074,74.6463,73.94101153669517,73.36500556393574,70,66.20397,70.028885
KEN,2017,66.80448151,67.40995167026675,68.71862,90.3229858591767,79.12912537571431,85.014404,77.00235,76.53508833752417,74.9714096303833,70,70.54297,71.83385
KHM,2000,19.78130531,18.149790002966597,22.00978,24.09869086366257,26.680171892370883,,,22.691136682996067,22.436234783187988,71,20.07459,18.857698
KHM,2001,22.66413116,21.340889842599843,23.662853,25.065380174330357,26.680171892370883,,,24.15203739119626,23.986635011810314,71,21.755312,22.657848
KHM,2002,24.67282104,23.52575593251652,24.06018,25.836159432330533,26.680171892370883,,,24.923033649446495,24.757670567855797,71,25.164822,21.368246
KHM,2003,25.30601883,24.304017527283403,25.062632,26.93738005132991,26.680171892370883,,,25.612698750045347,25.372804765873614,71,22.109308,13.398639
KHM,2004,29.03012466,27.633952165383157,26.375774,28.92844786774458,26.680171892370883,,,27.149867995117475,26.827774966855944,71,25.019821,15.815041
KHM,2005,32.52131653,30.41707440278319,28.676191,31.074703240736653,26.756312638314608,,,28.932195296439026,28.544196487684992,71,20.765902,18.714495
KHM,2006,33.02656555,31.88430475923351,30.211035,34.965552479752205,28.4766280654918,,,30.863002233999556,30.120048345570723,71,39.13873,29.351505
KHM,2007,30.92131042,32.28521551290006,35.954273,40.37194402001205,34.386934609436615,26.15278,44.442,33.60399146916899,34.57108971298091,71,37.396664,34.748806
KHM,2008,49.00638199,48.4433388065164,48.6018,49.10614221212745,41.847862992857145,34.439358,49.757824,44.46885887650079,44.782062915925295,71,58.50368,59.823326
KHM,2009,55.72327423,51.35648671895001,53.871365,59.67454223445975,42.103325998874176,41.462517,54.391235,49.157431272363254,48.76220540401507,71,58.362354,56.606247
KHM,2010,54.09758377,52.97597131829972,51.6039,63.54613412485651,44.253874405360826,46.00055,59.703064,50.66735811252859,50.61286929603196,71,52.321457,52.44564
KHM,2011,66.05435944,65.26225986093363,63.848213,76.44447291467804,59.33256411469274,52.080402,65.26192,62.47254667016679,61.26667180241809,71,64.30964,64.90763
KHM,2012,69.01600647,67.51045242051688,70.05544,86.6753186179917,63.41890312083334,58.13538,70.107895,67.91561072568375,66.04259408280625,71,65.726204,61.293716
KHM,2013,72.11994934,70.62319939266688,74.28234,95.5045384262985,66.38278382550844,66.91841,77.45292,73.07602992951422,71.12381696295608,71,66.965324,67.49319
KHM,2014,73.5883255,71.87741160660038,73.13881,104.62204336607283,68.37425760298078,76.65606,76.97947,76.41637794186103,73.15336314042028,71,76.540565,77.47641
KHM,2015,72.51950836,73.31048463083312,76.98298,112.80848487659568,69.6927660621134,85.789375,81.15027,80.76815757071083,77.0194139658716,71,72.3755,63.22906
KHM,2016,78.35865784,76.88248939686642,78.77283,120.68680096995354,84.30854621999998,97.904495,82.727646,88.45442801860901,83.68395905559703,71,86.96721,90.03515
KHM,2017,79.16844177,80.9722882895673,78.22249,135.06591991985806,96.44155140199999,109.483086,86.60675,95.76068372586352,89.58850920242898,71,100.15391,98.324524
KWT,2000,429.5625305,487.39435022549986,435.48083,523.8969266676781,601.5449265794869,,,506.87663452058956,503.79433412805554,72,491.82614,479.81116
KWT,2001,558.3242798,548.6602027496662,552.9291,504.71426701629775,632.63060304,,,566.353087064883,577.5156075192449,72,567.8103,575.399
KWT,2002,581.9777222,584.0018225359996,586.7309,524.1387164278287,618.4523119309524,,,585.1737942272111,596.2269796034425,72,572.0318,578.7575
KWT,2003,628.847168,616.5584991226694,621.93414,584.6261186713296,639.3294708199999,,,619.6999410489452,626.0516567273796,72,611.95123,614.5219
KWT,2004,650.5830689,645.8609770596678,650.3223,650.4834693284536,668.7286071999999,,,654.3276471422581,655.0238109144227,72,634.88007,625.2336
KWT,2005,727.7044067,792.9938754888321,735.58307,795.7437648390223,912.7358258230769,,,806.9917525364506,809.0287138644578,72,765.85004,783.65625
KWT,2006,782.6422119,852.9766436753288,786.0492,943.7914822855518,1026.430521722222,,,892.0037758468923,882.6252489388436,72,838.96515,796.84534
KWT,2007,881.1036987,933.725034888506,881.21826,981.944869952596,1058.5936968375,899.5567,877.55615,946.8009962177007,931.2981945437064,72,914.6202,893.42346
KWT,2008,1069.662598,1091.205384086009,1068.0593,1197.0286243872517,1129.9361283526316,1002.02075,973.4733,1089.9324908038748,1058.1507689945036,72,1072.7562,1097.9641
KWT,2009,1025.880737,1022.6120941855128,1019.87445,917.406752428398,1089.601633672222,1119.8923,1034.0822,1041.9608789733752,1055.4884245529388,72,1028.3694,1036.5447
KWT,2010,1050.421265,1064.1801288221732,1051.8978,977.6745832051058,1130.351549,1168.2573,1102.4955,1084.3579503874246,1100.0137419469659,72,1057.314,1081.5026
KWT,2011,1143.137939,1162.252438648335,1137.9642,1182.1959323874244,1190.3231125000002,1210.4506,1150.4623,1173.43763402271,1168.639065925739,72,1151.0774,1143.891
KWT,2012,1196.207153,1215.8785533568384,1196.0591,1275.4800256349579,1197.7520509,1224.6355,1196.4747,1215.5249678059088,1205.2783089657748,72,1198.8005,1197.7544
KWT,2013,1188.282837,1236.1553963083263,1195.2213,1293.0012824418038,1200.9057790000002,1208.2849,1193.6517,1219.0224357736804,1206.0741593698747,72,1205.7653,1209.3246
KWT,2014,1260.875244,1321.2764136831627,1259.8687,1260.775302659516,1200.9529215,1169.0967,1145.589,1241.6717620342436,1223.6886301678471,72,1229.8593,1246.7605
KWT,2015,1235.618896,1232.9397492138235,1235.6547,1096.132984413739,1235.618896,1150.3676,1151.608,1201.7157996193114,1206.081708962008,72,1206.4521,1196.9154
KWT,2016,1278.632446,1250.8008325815013,1278.92,1104.0896791743112,1199.4248288,1288.7653,1128.9535,1235.8920854666258,1234.084277276644,72,1223.1909,1234.7678
KWT,2017,1361.482788,1304.5548694466743,1360.5815,1190.7238651648852,1235.618896,1273.7968,1108.5065,1284.5001078880691,1266.877681948209,72,1299.5598,1296.0519
LBN,2000,426.5579224,379.0242090226683,408.67007,233.28751104121216,255.9427216820513,,,332.890461562374,350.92811983732014,73,348.53412,357.89633
LBN,2001,417.7819214,392.50918408916436,415.81805,248.51695090996486,257.38200349915087,,,341.22134096769565,358.0097001448004,73,360.045,363.56287
LBN,2002,393.2247925,376.5444448191657,393.30435,280.3513451809995,267.30343360080013,,,337.48351507451287,347.8299009160288,73,357.22122,356.82593
LBN,2003,375.0754089,367.25017314583494,377.09744,302.52520341362856,274.2486399020834,,,335.1478995587143,341.0557270075351,73,357.8106,351.94873
LBN,2004,369.9836426,369.9816864686687,366.47437,323.8838869699007,277.4738545645162,,,336.39892066976324,338.6653384816491,73,362.9848,356.00156
LBN,2005,349.5018616,360.44475928733414,362.32516,337.7132738030639,279.55036599821426,,,335.43001772909156,335.01653005025264,73,353.92682,349.95337
LBN,2006,404.0964966,391.85614849333155,403.08994,338.1338729780741,279.8846859523864,,,356.70883715014656,360.07268184000867,73,376.83377,379.53427
LBN,2007,441.8590393,417.73506256183504,439.65994,395.75817768008346,298.5842536484847,435.94635,481.28754,397.882805422205,411.7732611660551,73,391.6649,393.92697
LBN,2008,465.74646,459.7761745476648,469.40424,449.7496082480245,379.83239055357143,494.6445,527.7855,449.9207162650796,462.672951335569,73,455.6569,474.96497
LBN,2009,501.0127564,534.7523945966684,504.9609,512.4234014048455,583.5408215717947,541.0259,567.31854,535.9035411732526,543.8332737796655,73,523.1067,541.0979
LBN,2010,572.420166,581.0074559545033,575.1005,550.0442560766911,611.7959999224997,589.48254,600.2513,583.9880669991408,590.6849530595666,73,575.3196,590.21875
LBN,2011,647.1702271,622.3697403273383,630.8134,575.5959120918096,617.546092755102,607.1875,629.31396,614.914679702168,621.9461452445315,73,614.30023,627.97876
LBN,2012,595.3667603,610.3872506090042,597.5564,615.3891170867622,630.1871506388062,616.96124,631.90204,613.1613652400098,615.960709663126,73,608.6747,620.227
LBN,2013,583.4765015,597.5430666455019,587.27203,613.2990541543669,630.2795821674156,619.5519,637.21625,608.1315614131956,612.272598267463,73,610.8464,626.67664
LBN,2014,576.6546021,588.1654066850028,578.3459,595.3061661989119,615.4685503750001,633.09894,647.5588,600.9060357111434,609.2004586779303,73,623.0581,633.4351
LBN,2015,578.645813,596.8406561491661,577.3579,610.5351972084602,623.1755798342855,652.8515,630.7601,609.6373554998099,612.9843878599374,73,612.0167,620.1399
LBN,2016,647.5651856,637.6355133228355,646.3622,635.1359767885118,626.612104425,677.9425,628.06775,644.8239681119469,643.236508774598,73,638.69507,630.797
LBN,2017,677.3743897,673.3182670261706,677.07623,660.4584170705399,634.9680360473685,709.5848,605.9998,671.0281813484639,661.6525027152387,73,644.76294,645.0248
LBR,2000,8.5820322,8.540148334833303,9.413227,10.785188176487281,26.680171892370883,,,14.145738474065784,14.75431942037631,74,11.315157,12.150094
LBR,2001,6.90986061,7.979801644616641,4.9107647,12.094216058829716,26.680171892370883,,,12.7054896735711,12.816188649028192,74,13.550313,12.455424
LBR,2002,7.02600765,8.859029651983287,7.387439,14.769078824881262,26.680171892370883,,,14.154104263365731,14.042735062650687,74,13.087042,12.536645
LBR,2003,6.16011524,7.825624784116624,11.831018,14.748463130077653,26.680171892370883,,,15.393041314102438,15.509771601248442,74,13.243487,4.776214
LBR,2004,18.20792198,16.72825251078322,17.85177,23.70031260180781,26.680171892370883,,,20.899561364322018,20.392357576978714,74,19.079536,11.490347
LBR,2005,20.64465714,19.057353411649878,13.961864,27.548387860617368,26.680171892370883,,,20.741120725102114,19.508354449261645,74,15.414761,13.572551
LBR,2006,19.4780159,19.10130067740006,17.329895,28.510280356087605,26.680171892370883,,,22.02685137156984,20.85273076710275,74,32.69906,24.75656
LBR,2007,16.01202202,18.552418375950033,18.83682,30.82387120210933,26.680171892370883,27.74996,30.926466,23.694679539646337,24.029144903587888,74,23.597374,23.420185
LBR,2008,26.55882072,31.177746956416783,32.809673,33.76005456780376,26.680171892370883,35.39027,37.446056,31.734660331845326,32.427623563859726,74,46.827194,59.37519
LBR,2009,52.30115128,44.28140518375029,46.380173,35.0034824587251,26.680171892370883,42.542603,41.991848,39.455142663285315,40.399454785596426,74,52.95282,57.304092
LBR,2010,50.63946533,46.54518006565036,48.074566,37.355564054719935,26.680171892370883,49.007122,50.85065,41.861443163775505,43.86727048776242,74,41.973568,53.48572
LBR,2011,54.34541321,48.89041162778369,50.65979,38.27789737166677,27.606483955643565,51.86466,56.76553,43.87550799029492,46.64903016436322,74,45.857418,56.151596
LBR,2012,50.35652542,48.65573964068348,51.821445,38.732744323561064,29.623248852975216,54.889496,61.965088,45.21996669383971,48.729666510966865,74,48.917732,48.61485
LBR,2013,48.74785614,50.38083763781629,51.107273,44.36972054673606,34.386934609436615,59.63634,64.691025,48.012884313462386,51.17332879625911,74,50.78487,52.858578
LBR,2014,59.98974228,58.54118513858291,63.492332,43.54247342916642,34.20741088042856,59.65457,65.25581,52.81706117325969,55.9541746050953,74,64.932724,64.97944
LBR,2015,70.18363953,66.14408012019997,63.46907,44.110264206513875,33.68511184344262,57.742226,64.22363,53.87429243683904,56.72797989832062,74,51.34414,51.437572
LBR,2016,68.4992981,67.39091601671676,67.82876,43.26028507172714,34.386934609436615,57.102325,63.503483,55.23045525544732,58.007061705404496,74,53.570225,58.36064
LBR,2017,72.50897217,69.55168198803298,69.56124,45.82697382959623,33.68511184344262,55.329723,63.24529,55.949038345886265,58.346095673262944,74,56.000114,63.99559
LKA,2000,44.0,43.45415387463334,41.289948,37.71657006452142,41.31724655072726,,,41.26437807773817,41.9068705765314,75,30.339752,31.631489
LKA,2001,41.0,39.853997993399986,39.653984,40.64805577207653,37.937064810196055,,,39.38367838335334,39.1547051737343,75,31.27572,29.2233
LKA,2002,43.0,42.57011427559999,46.213276,42.900842258077546,39.921202126704536,,,43.115138847271226,43.15394702137788,75,31.530529,32.01804
LKA,2003,42.0,43.91230242724999,44.959988,54.941876615960155,44.08733680942528,,,46.002215870589225,44.38328244768133,75,32.681835,24.633291
LKA,2004,51.0,49.553366098483345,41.178066,37.65801125604003,47.58201679797621,,,44.384984661083315,45.60321009386345,75,34.63331,31.646654
LKA,2005,57.0,59.4220298767,60.509468,79.80271914919854,63.53077841637009,,,64.03659061128279,61.18141375760737,75,52.664585,51.761738
LKA,2006,65.0,64.66077250161665,61.80449,92.45096521092,68.2469543624859,,,68.94771578297514,64.6913802094419,75,69.07364,60.975468
LKA,2007,73.0,72.29582201658336,70.62423,105.12517701333127,71.1865297062037,95.16271,82.72206,79.98139038688433,77.4386504192254,75,64.012886,64.49934
LKA,2008,92.0,94.66050736103334,83.88768,121.59008062431622,114.02895672999995,102.78106,95.9577,100.9189823144128,97.64890593329072,75,110.413704,112.675285
LKA,2009,99.0,102.31722276669996,98.22602,100.98969047072706,118.59778269239587,103.89354,107.32651,104.95709941144148,105.81645423738802,75,112.66816,113.26062
LKA,2010,106.0,116.78286224408332,104.08503,179.5989378167127,138.2208558296323,98.348976,114.63562,122.45314741489652,114.37734341716677,75,106.27487,116.30193
LKA,2011,116.0,125.62325174866669,117.777245,202.9166656850524,176.24471273977272,101.96513,127.77559,139.92380998830322,130.44436945994468,75,143.43633,127.17742
LKA,2012,111.0,125.8350935359666,119.34745,217.8259538730972,190.24932906729413,122.93659,141.4616,149.3059339893629,139.8727716567592,75,141.52077,136.54338
LKA,2013,135.0,143.75830188766673,137.54947,242.87694759007866,223.54739955129878,131.28596,140.25342,169.81189452498634,156.28756053207977,75,162.32248,156.34784
LKA,2014,135.0,141.8021330905,139.7689,258.75584675178175,233.7347606587098,134.65762,148.43158,174.91421333386532,160.610935384449,75,174.93402,163.52261
LKA,2015,147.0,156.49886769816666,146.39206,267.56905315238885,243.5511283046512,134.552,144.6478,182.81460201170452,166.4922336433182,75,162.74182,162.35077
LKA,2016,149.0,159.58981013083337,146.21477,281.4729219921412,246.8954448766303,141.01483,148.02646,187.0534962014284,169.44081222159198,75,164.71751,167.71802
LKA,2017,146.0,167.46823379416668,150.67186,295.99221146650086,264.11868989687497,161.37886,155.94635,199.25456821101295,180.66610309611997,75,185.71489,175.27301
LSO,2000,23.77390099,24.369496515066565,23.501387,22.846157013470474,26.680171892370883,,,24.478189443327885,24.773743371292532,76,21.33379,22.286072
LSO,2001,28.24092102,25.67802797838349,25.49713,21.583483718031175,26.680171892370883,,,25.264155966303967,25.930709596382588,76,23.567316,21.959263
LSO,2002,23.1813736,22.921353103950164,25.562832,24.989512641122246,26.680171892370883,,,25.15259942560624,25.182133728277893,76,22.955906,22.97408
LSO,2003,31.89407539,30.4726073718334,34.89594,31.9941353836939,27.639016547679574,,,31.41086848133505,31.305241398876284,76,20.335245,18.616085
LSO,2004,40.89277649,42.33954743446668,40.90726,17.804506933093762,36.65552657571428,,,36.54102644554955,39.934128100261404,76,29.257088,27.836166
LSO,2005,41.15412903,47.380152563416914,45.762672,45.94346551049148,41.634490965769224,,,45.04437018004608,44.88154795196632,76,34.06378,35.27146
LSO,2006,48.88100433,53.80055506163339,49.949993,48.98104948258424,43.727414370921636,,,49.01293363876681,49.01870771986177,76,52.367756,46.87017
LSO,2007,64.80230713,59.19742452050027,61.079533,58.747693620735845,41.634490965769224,96.938034,77.667984,62.84303628137843,65.75424734433417,76,58.243202,59.19083
LSO,2008,68.08209991,65.5352315176669,69.198395,67.98269563923213,42.970334324936736,110.839096,85.67532,70.3353457464762,73.12347600803146,76,72.35698,81.76309
LSO,2009,79.68589783,69.25686557603366,76.2965,80.50183035284681,42.103325998874176,117.33284,95.18852,75.57091188068529,78.19210270718655,76,70.949394,79.55792
LSO,2010,87.4557724,94.5865137877992,92.3157,92.1897363882947,61.051827386597544,114.030235,106.87983,89.86784566246698,92.37332955336794,76,90.06577,100.60633
LSO,2011,117.3472366,109.82403855318255,118.19651,110.49864263010295,66.11568418415095,106.10747,117.48716,101.76399420869114,103.29593713985864,76,104.47954,111.586555
LSO,2012,124.8553085,120.53667949523371,123.85058,119.23673393301578,64.5698141018627,112.630226,128.8977,107.34108049997222,109.45086366640544,76,107.14558,109.69788
LSO,2013,130.4420776,123.81399268054966,126.20675,130.54227104499637,63.24047350635515,105.77507,138.1744,108.43766500343513,110.6706351889527,76,109.01271,114.407425
LSO,2014,120.4721375,116.66492770275013,120.45263,128.77632692816087,63.41890312083334,108.26236,136.23611,105.7797335848594,108.02427355153853,76,121.624275,116.29186
LSO,2015,104.4047089,105.1061768456509,108.444305,119.816591228594,61.051827386597544,109.16902,124.61176,98.81055980606423,100.53069827415717,76,103.19756,97.68191
LSO,2016,90.88587189,85.93838317028383,88.66347,108.75773814822332,44.60542954333333,108.99338,107.514694,84.6619531010472,85.53245192532526,76,85.89713,94.4379
LSO,2017,115.2077866,105.56854739568465,110.39794,107.69541404502297,55.92159954950623,102.245384,96.02848,95.47908657719145,94.11577712862731,76,97.6474,101.96496
LTU,2000,217.0,219.75061247579995,218.158,233.34396185679725,221.98440494075473,,,221.9134652578482,219.84345236680468,77,227.97435,225.4077
LTU,2001,219.0,222.916247992,219.43504,244.2470719685789,224.10367497571434,,,225.34645064050724,221.92363086542957,77,230.59122,231.79903
LTU,2002,254.0,263.61115601983346,254.55467,269.54255401920204,256.2834525523077,,,259.48078794012366,257.65864615388904,77,256.0669,253.36266
LTU,2003,339.0,329.8345156611671,341.8087,348.04941933443104,298.3360387403509,,,328.0087220465173,324.37943950639584,77,339.05215,315.58273
LTU,2004,367.0,385.8592636108335,366.7395,418.6922485480311,406.9804022083333,,,390.2768262714284,385.1309177006301,77,400.40363,382.28906
LTU,2005,439.0,462.18227528833347,450.22964,472.1306063496403,463.42310901341455,,,460.04517662933,457.856558217323,77,465.28574,468.5476
LTU,2006,536.0,546.4835512796667,543.31323,558.0953167824305,469.4646818891893,,,526.1049696923255,520.3116578889204,77,540.06696,536.817
LTU,2007,704.0,698.0201104234999,706.3439,720.5909249112327,667.440397568421,718.18805,781.18854,700.0838602228741,710.9061694036969,77,678.91174,711.5621
LTU,2008,937.0,901.5555310601671,935.265,893.935437590585,865.5997779372099,824.2719,845.2265,887.2435050592021,879.5771820684797,77,901.93274,864.54755
LTU,2009,865.0,835.8129017138334,857.2053,749.0893051552941,807.0921197263159,936.10547,896.1402,843.3018783015125,863.148276452111,77,846.6579,845.1997
LTU,2010,805.0,812.3061937461666,800.59827,784.4136622795397,807.0921197263159,1016.37335,921.0109,842.8605949089198,862.5914746183805,77,830.5281,844.5724
LTU,2011,925.0,920.7701559451665,923.47107,928.9495634029133,890.6159790333332,1023.0449,937.71014,935.0462781249947,936.207063217027,77,932.5581,946.03546
LTU,2012,897.0,909.7187903843333,900.28656,910.7028866022879,894.8025870869566,1018.8613,952.13214,924.4807693340579,930.6410093166244,77,915.80286,914.902
LTU,2013,959.0,960.812057493,957.92554,982.9123453858241,905.8461538461538,999.5213,950.8805,957.8315288653661,953.7115625331039,77,972.84717,969.3203
LTU,2014,1021.0,1028.9221448801666,1015.79193,1055.4584123220106,915.6301613666667,984.0929,957.60736,995.0284061417723,981.7213919524553,77,992.571,999.08966
LTU,2015,920.0,922.5133701601667,920.43506,863.355958241292,894.8025870869566,967.53796,967.4531,916.8856438434699,931.5214678636303,77,893.4848,917.875
LTU,2016,989.0,968.5353791281668,987.03503,923.7715400257983,911.0217152478261,964.27527,997.9721,954.3990156120915,965.166931406412,77,951.3558,970.29126
